match_id,radiant_win
1271,0.8734880310526333
1282,0.5192284781709591
1284,0.9514493944425491
1293,0.41478097968102323
1294,0.6062876148217972
1298,0.4770418034412521
1306,0.6162172328812265
1316,0.7532556153639756
1321,0.34670437000412574
1331,0.43330645782353455
1336,0.1988026753146184
1341,0.5519289214526856
1348,0.5014007585739203
1356,0.8706120308221718
1384,0.28981406611331473
1389,0.5776323635279396
1391,0.6212233342619077
1413,0.8027071518683535
1419,0.6587388003132241
1426,0.829567554991879
1440,0.6911561191578071
1445,0.584713934041338
1465,0.4151784996841301
1470,0.5165956406777925
1472,0.4534241006587376
1484,0.5664524386873709
1485,0.12664705732724857
1486,0.8979535606800434
1488,0.5747501730694742
1498,0.04305537481252926
1508,0.6318872498735865
1518,0.8474806135057006
1526,0.24928138010861528
1527,0.7626805153661433
1528,0.24473647439976215
1540,0.6339023930886379
1546,0.491091913781033
1551,0.7994897172962875
1564,0.7909046101105514
1565,0.8977268197490365
1568,0.9270169081180558
1572,0.672201093246625
1573,0.12528171195097934
1581,0.42294271523601246
1585,0.904542441402768
1588,0.2698085714607925
1595,0.26228259627232636
1596,0.2904379953830705
1603,0.3357941836820895
1615,0.6282259794889447
1621,0.4415106321635141
1623,0.22824554705248068
1630,0.4013231107244427
1636,0.6835878091016522
1642,0.20171431896586423
1654,0.761678534589195
1657,0.8889217871881251
1665,0.4117309239432678
1666,0.8014089817649043
1676,0.7273060266204864
1678,0.49938448334273783
1683,0.5261724084408964
1685,0.07552075596360427
1687,0.014697440736261457
1690,0.21243119003203115
1702,0.43688695294200125
1703,0.2382079482807297
1714,0.2774231419729751
1716,0.576849341364438
1726,0.19121579105457712
1748,0.3092347832508643
1750,0.22101027730840778
1762,0.9495328462820466
1765,0.1207091618581107
1767,0.5766009419739725
1773,0.3148783579885955
1774,0.20437553523930874
1776,0.6822132104619072
1782,0.8344908891163642
1799,0.49408228834808327
1803,0.4880341855519401
1811,0.41016665935047014
1820,0.4623069499199086
1823,0.7997326688691582
1864,0.7000000724739355
1871,0.5148686263093721
1874,0.08323650678290709
1878,0.3242364562201048
1888,0.7052613823210347
1895,0.825336066199124
1896,0.4659295835956148
1899,0.5694268488304577
1901,0.5839266063878397
1903,0.6373571909422353
1913,0.1568087781396998
1935,0.7804670164993828
1946,0.23519377652472895
1958,0.8016061077760108
1960,0.5574077800300362
1968,0.36826921565738796
1969,0.5421771991823815
1973,0.2608298913358772
1974,0.49858238289047424
1977,0.41891537774045584
1992,0.635584274580728
1995,0.1737947331813757
2001,0.7996245218161498
2017,0.4735827164357073
2018,0.2590790939875556
2020,0.34552931673431636
2021,0.3435526891333897
2027,0.38554289480984766
2036,0.5884303003376126
2040,0.19504201502893082
2041,0.17339760375034494
2047,0.9144305908051001
2049,0.31940407545840876
2059,0.2898661094140288
2066,0.2481340551038012
2068,0.5496347016457407
2069,0.7359196118670357
2081,0.4265282122150151
2083,0.5539610318433132
2084,0.866047568657311
2085,0.9422195728485144
2096,0.43943024224504823
2104,0.1872062169435434
2105,0.16151556511703394
2110,0.3700147226674151
2112,0.09208713738539882
2115,0.5694646930349959
2120,0.14450398674791284
2121,0.14071904768036406
2125,0.8552434660735064
2128,0.6069807599727676
2129,0.38015914522325356
2138,0.5325519273031188
2159,0.7347678280650207
2160,0.22865859222616386
2180,0.6754380707026834
2181,0.5585922771492667
2183,0.7351222841444605
2189,0.1391615456395139
2192,0.45301050162472
2193,0.901779199336436
2197,0.12416809753876804
2201,0.4413971065572949
2206,0.8377735909638893
2208,0.8410317505296246
2210,0.7151670638463995
2212,0.7035007270895666
2220,0.5925175706362452
2226,0.5228326463653619
2227,0.06324657234924472
2229,0.4142136305211305
2233,0.21780167061453248
2234,0.8991360652730955
2237,0.3468789138088526
2238,0.5712645300403651
2246,0.35024538296519414
2248,0.2998860416314521
2265,0.40819090908016953
2268,0.39526243463705885
2270,0.7258986435492074
2276,0.8385395384152334
2278,0.8425734852427801
2290,0.6271303718369602
2298,0.40278103171066265
2305,0.10849833091374317
2320,0.6405450671498121
2325,0.502702483125566
2329,0.8616606136642893
2342,0.6308600433366277
2352,0.19996954357990057
2387,0.7014561197493094
2397,0.18350759914313494
2399,0.6797704021607485
2401,0.6226641753124467
2404,0.31714227627862507
2411,0.6988313468549495
2422,0.665533015850886
2424,0.7879486893895723
2425,0.20762363536417663
2429,0.20201745440782776
2433,0.5325068363794715
2434,0.6753144931284017
2436,0.09693249038070541
2440,0.10136172662007299
2448,0.5446356116962799
2458,0.6655431641992119
2460,0.3438092928718086
2466,0.6574616125994717
2473,0.47114319453191006
2479,0.3472367768879987
2493,0.20043851281766095
2504,0.1828935253210786
2524,0.7893717454014636
2526,0.9802130443049573
2531,0.3056893802086108
2532,0.0821933492468415
2546,0.5124934667210855
2561,0.8784139089430166
2565,0.15289126683604873
2570,0.6076089021896098
2579,0.6251822740787264
2581,0.22630746851353326
2592,0.779983076568518
2593,0.4159201184035102
2594,0.272250002492302
2618,0.8033092268295754
2628,0.39170424421882133
2638,0.4485343627969135
2647,0.6348901333587513
2654,0.7607496713570591
2655,0.5424999021690721
2669,0.20406813759035752
2674,0.5338229971126079
2677,0.7074934089265041
2687,0.36256098818353155
2689,0.24955215401358743
2694,0.6537338795628749
2702,0.31016857212649224
2704,0.9311207169736564
2706,0.8942959466207756
2712,0.10379862042993525
2716,0.43775339087054627
2727,0.2910594884796944
2729,0.3279476905030892
2738,0.8006172965814642
2739,0.2729796942155757
2745,0.8056025457934909
2759,0.7675304324389748
2766,0.7103869142857037
2767,0.41563212377768255
2773,0.2511972553515682
2778,0.6511810275987518
2783,0.5474516178678361
2788,0.6331370260384087
2792,0.6040840189686205
2803,0.4765058480986315
2808,0.14954341048021458
2816,0.3488465731884241
2821,0.9485906221909499
2826,0.8398752804529249
2840,0.45363069047792137
2844,0.7915155499085221
2846,0.26869989929603866
2847,0.4380690156739869
2857,0.7326073661749283
2861,0.17891794930236857
2888,0.5731036364088503
2903,0.6870731760520232
2904,0.3426737767616672
2907,0.2098237391343458
2909,0.3120539259592758
2910,0.4317127929141292
2915,0.5064244060459399
2918,0.6932024317773184
2920,0.4762261014862491
2926,0.21843260168198433
2929,0.9262753516707048
2947,0.5670342392933222
2950,0.6790542066360271
2952,0.4603009754497439
2953,0.3863751334776186
2956,0.3017331367681139
2961,0.5907661271909512
2962,0.9476800945056225
2967,0.204211525443172
2973,0.6398349522197212
2974,0.44731518049117547
2981,0.5924605563999328
3001,0.26713847658921563
3006,0.10601375240625792
3007,0.7208649737250804
3008,0.6196011657514047
3014,0.5086754825488368
3022,0.5303583540722948
3032,0.5646851425445287
3033,0.8646793073357479
3043,0.49983942780140445
3048,0.1724919967139564
3061,0.2546326012871608
3063,0.38822633657371985
3087,0.5617771344728798
3088,0.40440506552837974
3096,0.08005315251303853
3102,0.12002678842835814
3111,0.6150525334401424
3119,0.7405860184555783
3122,0.625279873999358
3126,0.6657476628185658
3131,0.3905233477083519
3132,0.41467117779016993
3145,0.8608201203638608
3154,0.684561531500277
3178,0.61383306304433
3186,0.35037651614865134
3187,0.5224586173512329
3189,0.36722558362264107
3191,0.9162606262086695
3192,0.9393222909828322
3199,0.41590441586269067
3211,0.5163781558866306
3224,0.4656877019965404
3225,0.4778974236487892
3231,0.567776610247535
3235,0.522718597308248
3237,0.631321695100102
3240,0.1346819074007342
3242,0.559971368097133
3254,0.8122082786701892
3256,0.4592359265219813
3257,0.4211493479642664
3289,0.5779531428369415
3294,0.40142638111380996
3301,0.39465254840044306
3302,0.35184248570735566
3314,0.34301042059435577
3326,0.5944148202632095
3332,0.7656160430504365
3345,0.5490133861274344
3349,0.6854246142998777
3357,0.7922590672623917
3380,0.5002412458897744
3389,0.7043552924282892
3397,0.9240759273587782
3399,0.587639518970009
3407,0.8175422310896898
3411,0.2539110644904815
3413,0.5502445002244647
3417,0.2832777442524785
3418,0.06250198310759338
3426,0.8218656097767151
3443,0.13395625300227537
3456,0.9129084573424774
3464,0.7731173115498103
3467,0.7508943933299997
3473,0.668425905773166
3479,0.09951874778429219
3481,0.8678644734794448
3492,0.5844695599025856
3498,0.9103352044876307
3499,0.38820789919099774
3505,0.6938383498722581
3529,0.4485060152268994
3535,0.3883403419779509
3540,0.2753369607252612
3561,0.6866893852827373
3564,0.9131529151527787
3574,0.5447884404391459
3590,0.7477052064356748
3592,0.30038652729940796
3596,0.8960025316702518
3604,0.2537488494975115
3620,0.735363243235985
3623,0.24517460622875378
3632,0.7601892893380311
3641,0.3057017000470916
3647,0.2119005629166014
3653,0.11224187055331096
3656,0.41060184286884255
3667,0.6671070588143743
3672,0.4055014467193785
3683,0.6812198752051399
3695,0.4801973139603323
3717,0.4931547657695141
3736,0.3331186069754891
3740,0.3197122875116831
3753,0.42879166787126793
3769,0.6363151399096648
3771,0.5714941828573072
3787,0.9189997008185823
3790,0.37366607418752723
3792,0.8462796701923522
3801,0.31113389805929614
3806,0.7332634013048817
3812,0.06126097004027028
3815,0.8166538100755084
3840,0.7141557729136656
3846,0.5273756603102755
3858,0.5240765440294511
3872,0.292110742062948
3873,0.20533352568778787
3874,0.6056414999213459
3876,0.8649409603723657
3880,0.6229225775700629
3882,0.44063676969405524
3894,0.63623712836522
3901,0.8362709833063994
3902,0.7357427022835342
3908,0.8265655305032733
3919,0.28887912854726805
3921,0.24340954039524068
3922,0.414550855554322
3924,0.05997889360476889
3939,0.837517096440629
3952,0.46845984241566824
3959,0.43956983419206463
3964,0.2515298040574411
3972,0.6878717288729632
3978,0.9208430902647055
3979,0.5162609534893733
3988,0.05623757972091841
3989,0.8147800884133958
3991,0.7380273909888403
3996,0.9353531987938853
4005,0.2697615726377933
4012,0.44631010891225587
4013,0.32326210328659544
4014,0.06937996259413852
4018,0.5124063147350862
4027,0.41584259414491065
4030,0.23868438904077915
4035,0.42737936077386396
4036,0.888214877345948
4046,0.8728108943543674
4059,0.3074536541160551
4066,0.4145048184569149
4082,0.5503538146961187
4090,0.6963615179569851
4100,0.9353378077398804
4107,0.5409031424075298
4109,0.07460654952173185
4110,0.5098457739543923
4121,0.4575752987310264
4123,0.3188367756000621
4124,0.7707365433697844
4129,0.9053132248376803
4136,0.5743068697208951
4139,0.4127883745957995
4145,0.6097210885124511
4154,0.46087303570409094
4156,0.8713740521714687
4161,0.4991113178612044
4165,0.5143805006243565
4169,0.444479017582825
4188,0.6903183759198456
4195,0.4010025408266974
4204,0.9290320514531387
4211,0.7762948646348531
4213,0.6980476277281908
4218,0.38951334618607264
4220,0.832550251731595
4222,0.04931996126079174
4227,0.621040290935027
4229,0.9116008045713735
4233,0.48822327971109863
4239,0.827752330953123
4242,0.5621151903809961
4249,0.6283466189799393
4260,0.8655660436604188
4263,0.8252115112940568
4265,0.6863970813290082
4267,0.5026583623534541
4276,0.9158238950570043
4278,0.658973261923617
4279,0.20416245123409224
4280,0.04811312728295141
4281,0.3716275570507934
4282,0.7482351510470365
4288,0.1320132670588271
4306,0.47532374594364063
4308,0.2559258175999052
4309,0.4881152286156527
4313,0.5282328595823821
4320,0.996376496958264
4324,0.41752967633499966
4334,0.6735455702739047
4341,0.3949384305424975
4349,0.1857123989449612
4353,0.6092362750494863
4354,0.5285066133737296
4356,0.26075516929831866
4366,0.39978377790957265
4371,0.6906218266034126
4375,0.4448500995282575
4377,0.8639758442488914
4384,0.20470633673021169
4389,0.4252745137857042
4394,0.4341870064501463
4409,0.509387188925737
4411,0.6266019028192421
4416,0.3657930575386054
4437,0.44460872686335784
4442,0.3389916839390697
4443,0.4633201045104739
4449,0.3993109056224721
4457,0.3604336475986369
4459,0.5149666982321028
4472,0.23856690167957606
4475,0.6911888213976283
4476,0.7899063463776417
4482,0.5019132233714297
4519,0.038262188871403174
4533,0.6755980873493198
4537,0.14447207988632121
4538,0.25088977050336925
4541,0.2637833641949411
4556,0.8510124558753364
4558,0.6639653057430166
4567,0.6545413317325095
4586,0.3562881356707451
4596,0.6376195339253655
4615,0.7541009000463592
4617,0.3141828282918844
4619,0.4149778680781978
4623,0.13164565384548785
4643,0.3502588948561657
4644,0.09155143216547004
4645,0.5299938417251576
4655,0.06776134257896761
4658,0.7826271858608252
4667,0.08098089716207073
4669,0.4591520295227303
4674,0.3669496945396149
4691,0.11181372310593923
4704,0.5057353524827672
4708,0.7232629631379613
4733,0.9033779287363336
4745,0.13411040945209635
4748,0.233844576325765
4749,0.259127654721654
4755,0.4656648236838741
4760,0.5710304326468642
4762,0.4917061369035486
4763,0.39012547440125667
4771,0.7527832683186808
4772,0.6579905907775595
4782,0.8968131806345645
4786,0.13625910104434535
4792,0.567922783565506
4798,0.5314725859894924
4803,0.1808858646820954
4817,0.6916323097294903
4818,0.5521930349018571
4825,0.06867821492619178
4832,0.13159671012668564
4834,0.7164174646927701
4836,0.18775206028963765
4837,0.6620787802357937
4852,0.15024963182030218
4853,0.44675619426833085
4858,0.16542414334311703
4862,0.5971567159184978
4888,0.2874282689989526
4889,0.806151597183357
4893,0.5137788322718388
4897,0.8532302453141983
4909,0.22626121660678694
4952,0.5467755051161287
4961,0.5130632925429808
4969,0.8076099035281302
4972,0.45474449873832884
4998,0.30853068750527496
5029,0.826097287619556
5031,0.35002275850871967
5041,0.2183479614840878
5044,0.4461109115394724
5045,0.5660333773515067
5047,0.2645482129639476
5050,0.9547870625929373
5051,0.17090278003093518
5056,0.3734620400546425
5060,0.6700839474472639
5061,0.8704735331740999
5064,0.4609263192949536
5069,0.8743768314079455
5073,0.5164485853073293
5074,0.9188032241717938
5077,0.10194399328188669
5099,0.442458130508651
5120,0.8778557321234952
5125,0.6491425109297028
5137,0.14844717218018985
5146,0.6510603467087009
5148,0.6389222169205304
5155,0.2861412029069184
5178,0.24569311572389593
5187,0.8917898315574532
5188,0.4726265893062064
5198,0.18201682577014522
5205,0.2184237539196428
5210,0.24851622090113148
5212,0.33429326640306306
5214,0.29191260336121233
5215,0.4864417922979532
5217,0.1107323906549022
5219,0.02415530096275478
5227,0.3297936533565705
5233,0.8589944856549576
5241,0.5357928192870249
5257,0.6704406950957944
5259,0.29781187952395655
5262,0.3028148578493274
5266,0.3795488615397136
5275,0.5112155524096422
5291,0.5995458342607741
5299,0.45229529323072293
5302,0.527543293517224
5304,0.633477221808225
5310,0.35169772373708774
5325,0.2134337895413636
5332,0.6643236541059419
5341,0.3529705943572235
5343,0.5976307066687964
5349,0.22960288343100463
5350,0.37273943484186456
5365,0.7860724490775575
5367,0.49296408751316134
5372,0.2046260583440377
5385,0.5016050072130158
5392,0.423832477333938
5399,0.26814534864941947
5402,0.8782229670491757
5407,0.6123703622649982
5411,0.5572377098302262
5415,0.5799179526802225
5423,0.6288018963326579
5426,0.159482184363582
5437,0.5653353588548202
5440,0.3066968527177409
5445,0.7466549693937798
5454,0.20893558616044636
5460,0.8094273549421238
5470,0.7028118810400462
5472,0.2265415355897289
5480,0.10337401198915923
5484,0.03437462654259924
5485,0.9245754754890104
5497,0.7223658812708468
5501,0.6771324051725897
5513,0.5460563515011643
5563,0.31206344107327205
5564,0.44808714650670917
5570,0.5770635683020565
5582,0.3362286178540633
5616,0.6463724139448813
5617,0.5352094359896836
5619,0.3820779722890826
5626,0.645656441173476
5628,0.21489535177205552
5629,0.5221098902225528
5630,0.3933050988073905
5634,0.30619273141486636
5646,0.16655795853336
5650,0.4480315288974416
5664,0.9045164228253972
5666,0.783916148006095
5678,0.933941379691512
5687,0.22941828162552777
5691,0.6738749702240517
5694,0.5663619928739634
5703,0.33097565759025843
5709,0.19384596865630127
5711,0.18107239566165487
5718,0.4678561418537292
5724,0.7624555414232451
5725,0.2561088660480329
5726,0.32234696164088783
5728,0.8191940685613743
5753,0.6704829872199517
5758,0.2342870129245473
5759,0.21660965084241962
5766,0.22807275349504436
5772,0.25940064659627643
5775,0.28793174842470404
5780,0.8300947551644208
5782,0.5903984194210139
5784,0.591113137247583
5804,0.6422641609799746
5808,0.8074868346496956
5809,0.404330160668188
5815,0.42779224547111905
5817,0.5994317070403951
5825,0.4550708889267908
5833,0.5537017283543155
5838,0.33625768096954123
5840,0.5492767863326316
5846,0.6111677391749539
5848,0.5229449551703789
5851,0.8223608685583768
5867,0.3060385789951114
5869,0.44869237638500026
5870,0.3864340971454714
5871,0.6612063626687638
5873,0.35544514312301145
5875,0.34396078936075963
5876,0.6190258968662105
5879,0.8715940333700193
5880,0.3831387194371341
5881,0.156678060049572
5887,0.44401314485992643
5891,0.5820687308550854
5893,0.5575194382769422
5907,0.7639939996137344
5909,0.23219961929286845
5915,0.05357045292623736
5917,0.5457380582175408
5918,0.12154881823118252
5929,0.6449138702577459
5935,0.7877809063290212
5938,0.36542459396898386
5940,0.4402974919726387
5942,0.13429037770387817
5950,0.617118467138483
5963,0.15371051088946622
5968,0.567097352084861
5969,0.8006972447258406
5970,0.40435588036992487
5978,0.4233222601117797
5987,0.7605148567389434
5990,0.30276687895149923
5997,0.8760951121608975
5998,0.44644040580801736
6001,0.457325024390648
6004,0.6317262167456996
6005,0.23222838155078418
6011,0.5469184337546671
6013,0.7283723478873267
6029,0.5095142421721085
6043,0.38701573135569783
6045,0.16119474945125456
6049,0.2280208938073517
6051,0.6956262708346904
6064,0.5391683183972042
6066,0.08095314493412699
6071,0.8809033224917214
6078,0.43202733487626416
6085,0.262287766837537
6086,0.7411185556987406
6095,0.34265590790634004
6103,0.27152950885539723
6105,0.2756347826383988
6106,0.8365872972962672
6107,0.41918985742902526
6111,0.7147309297980026
6114,0.8031471553968962
6118,0.5651429621909501
6139,0.08459250830752464
6140,0.4753946220915091
6147,0.6343142996914941
6153,0.8501401820457087
6156,0.6194322880656233
6158,0.3664754839690478
6163,0.3339472868261917
6165,0.5404380227965021
6176,0.5978119925767774
6178,0.6002903641346824
6182,0.401591903562339
6199,0.20670193937697023
6207,0.26184813873875523
6220,0.48758522250516195
6223,0.38556303121741353
6227,0.22623154900003836
6235,0.7043528984644435
6246,0.5885937196586866
6259,0.203260513518251
6267,0.6778222336833101
6278,0.8278484455654731
6287,0.9189678701485405
6307,0.6227941525836246
6312,0.8728829868546276
6314,0.48320644257161577
6315,0.4496059432567145
6316,0.09586644930637042
6321,0.5619054478533707
6324,0.7631364717795008
6325,0.9655765567349629
6332,0.7079571870412268
6336,0.48478757201191586
6337,0.5467023408523467
6341,0.6977768127384943
6349,0.8076621074731696
6353,0.35562120324524066
6362,0.6696052339197419
6371,0.3564879246956523
6386,0.17533943039205813
6387,0.6485005204282852
6388,0.7043133916490099
6389,0.7916966055845237
6391,0.6340766850046081
6410,0.3288365866197174
6413,0.3433744873661071
6421,0.41445465723018327
6428,0.6327711964383551
6429,0.5340155925779131
6433,0.45897300232916516
6438,0.5183548008894113
6439,0.6105364962646737
6442,0.7188748065698699
6444,0.6973247238865802
6451,0.7660360821832297
6456,0.42569148304903354
6461,0.8238343541770564
6478,0.5701754639376251
6483,0.11117641950725013
6488,0.4448490674027884
6489,0.6324548030075079
6498,0.9025737331011514
6501,0.19223682020496277
6505,0.5430150835993769
6513,0.13395987460141148
6515,0.5082678310616133
6531,0.7103987823932253
6562,0.42619297369527315
6564,0.6526287464262561
6572,0.810868007764841
6574,0.4009992332398823
6586,0.7503170470464751
6588,0.17622245180089252
6601,0.6053925875867434
6608,0.630421831908615
6611,0.1343615787854365
6614,0.15677632420239954
6617,0.3005498626549965
6628,0.4989356667905631
6632,0.32530965531937367
6642,0.4309693128008794
6643,0.873545345165819
6660,0.530507143021458
6667,0.04232735555236432
6671,0.11409513833340763
6682,0.640851207945233
6699,0.7947686359415606
6702,0.605335584616864
6703,0.9526014249269266
6705,0.2822040349713333
6707,0.3425737223443627
6709,0.6930117556163968
6718,0.21648080441630727
6720,0.46700873692231376
6721,0.4212918319584981
6725,0.22755828695160388
6726,0.4800309902802227
6727,0.2756698137611926
6760,0.4322089507360309
6788,0.6330459396592999
6791,0.349685036449679
6793,0.06805180062840734
6794,0.2853909766209035
6808,0.4309416945833791
6809,0.799428310527569
6810,0.8263139080814587
6819,0.7061296855133394
6820,0.8225856850972647
6829,0.24556504408488683
6831,0.229760668239109
6833,0.9648159705357972
6847,0.9186048056655645
6856,0.7159724159014063
6858,0.20976914400178628
6860,0.5691157379000191
6866,0.5424763560717903
6871,0.6204118262250741
6872,0.48858334181330126
6877,0.5435899822366113
6878,0.7641785968863093
6879,0.48941418974996437
6880,0.6829758865399638
6886,0.8028042072603929
6894,0.5740191020594128
6897,0.276527664693419
6906,0.601613458390221
6916,0.5864254070000318
6919,0.6684436626189111
6939,0.7465395492003443
6958,0.8458347554900886
6959,0.5287650892179965
6967,0.8211402524025659
6989,0.9411925600495759
7000,0.5504660147025551
7004,0.4649546021782313
7006,0.729130409811035
7007,0.4487346279972467
7008,0.8573026115726844
7027,0.7569195666276862
7055,0.6871800242263985
7059,0.7223639818458968
7066,0.44634403837104186
7067,0.5710274422668222
7073,0.7012555089294783
7080,0.6242009675252896
7089,0.4769689811264467
7099,0.1117582541529863
7109,0.6166592973434472
7134,0.5786186880712644
7138,0.6482713430998244
7139,0.4304327055632907
7142,0.2439471437293548
7151,0.35004201849177485
7153,0.2946701909754599
7169,0.31237438220998204
7185,0.4167648698337557
7193,0.22454374253661627
7200,0.9205616692194645
7216,0.578384706536259
7221,0.8567686492633559
7223,0.6375602123332916
7236,0.6866342821340353
7237,0.638616865804057
7244,0.30535287131233046
7245,0.7308686349159887
7251,0.36066496662957886
7252,0.7504686251842222
7264,0.7186017286378324
7284,0.4943541294375801
7301,0.6216077050415157
7304,0.615636079284782
7307,0.6081606830344661
7308,0.3974002751782205
7315,0.7472727280450697
7323,0.28796716280574114
7324,0.31101906709057375
7326,0.5448370933387122
7330,0.789119346392295
7367,0.7581342978966933
7371,0.7484168912147985
7389,0.5688092820608801
7394,0.29832897247644197
7404,0.5209451065715348
7410,0.31486597318740095
7423,0.02435367774706371
7434,0.29921999477170674
7438,0.23798153958025356
7449,0.2909341882359159
7461,0.4599894800586724
7464,0.7289204268685681
7465,0.6534644148962858
7469,0.6387220035837798
7472,0.6752579725471198
7474,0.11992373089286192
7492,0.17001362592351502
7496,0.6846920664556031
7499,0.692243933602333
7507,0.812052982970985
7513,0.7334511830126711
7515,0.5878052851123995
7535,0.7206503768346827
7542,0.63155811618967
7568,0.5987179861917018
7578,0.76603532627661
7586,0.8929902980658782
7587,0.433898854184306
7593,0.25815710114122115
7608,0.7656366174314284
7613,0.20525134507720294
7617,0.5015595308088558
7624,0.7733612570021918
7627,0.7002316767153935
7630,0.537464458646492
7634,0.2758524037302778
7644,0.6413766748982896
7651,0.3491228542110222
7655,0.5956977768389844
7659,0.529903067284716
7665,0.327881057429286
7666,0.8797202891056893
7675,0.45367040106532713
7678,0.18618355250251636
7689,0.22437170715788793
7695,0.714054277709103
7696,0.3171945211207717
7708,0.05297817342696386
7725,0.8259537169519975
7731,0.4210714558759374
7737,0.21008127291249296
7739,0.723581042346683
7758,0.6472473857945242
7763,0.22733085750201087
7769,0.49195636692319916
7775,0.6377090839699587
7783,0.4163974575117952
7787,0.0718169397555866
7788,0.5777265689030092
7792,0.6883112477919663
7797,0.7517123777799709
7798,0.6287257039297297
7800,0.4174224497632282
7801,0.6816950411866588
